Name,xScore,yScore,time,generation
p1,11.08194195,462.4652745,,0
p1,65.30184936,455.9113237,,1
p1,3.073179748,456.4710443,,2
p1,86.86420589,474.262501,,3
p1,65.30184936,455.9113237,,4
p1,67.84514584,457.1843933,,5
p1,95.60956258,484.6166519,1.097,6
p1,95.91766415,484.6392064,1.099,7
p1,77.55313616,464.7238493,,8
p1,99.83392478,486.032915,1.132,9
p1,80.32522355,456.6860405,,10
p1,80.5432457,462.0390509,,11
p1,97.86915012,467.9119551,0.982,12
p1,117.3191948,457.6373751,,13
p1,146.7109688,474.2747815,1.332,14
p1,115.5707654,470.2176728,,15
p1,146.7109688,474.2747815,1.333,16
p1,146.717552,474.2608867,1.332,17
p1,146.717552,474.2608867,1.331,18
p1,146.717552,474.2608867,1.331,19
p1,146.717552,474.2608867,1.332,20
p1,146.9663882,474.6112341,1.348,21
p1,129.2806044,463.363705,,22
p1,130.1503871,462.5020055,,23
p1,127.8347064,461.679262,,24
p1,124.5156282,459.2887415,,25
p1,153.5191402,457.9945981,,26
p1,153.5191402,457.9945981,,27
p1,162.2408088,468.8215171,1.58,28
p1,112.2674548,464.5701654,1.165,29
p1,153.6362001,458.3587489,,30
p1,153.6812996,458.8291602,,31
p1,162.9324177,485.990616,1.498,32
p1,166.9473275,486.3145259,1.498,33
p1,114.2194342,469.6294941,,34
p1,130.447863,470.9237138,,35
p1,147.6163392,472.8142113,,36
p1,210.6513767,461.3441776,,37
p1,213.8546733,463.8444095,,38
p1,217.0533557,466.1655017,,39
p1,217.0533557,466.1655017,,40
p1,226.424783,474.5220614,,41
p1,232.7305373,480.2628154,,42
p1,232.7305373,480.2628154,,43
p1,226.424783,474.5220614,,44
p1,243.2048684,481.8007803,1.664,45
p1,222.0847586,455.4306039,,46
p1,51.81690867,457.1115503,,47
p1,66.58495574,456.4557635,,48
p1,80.75798273,457.844569,,49
p1,0.073581163,456.6278964,,50
p1,80.41637704,457.5320899,,51
p1,83.36028466,464.0921781,,52
p1,88.31961491,460.7905214,,53
p1,90.67571102,467.0576865,,54
p1,90.67571102,467.0576865,,55
p1,92.17687832,466.8134603,,56
p1,1.020589115,456.7850613,,57
p1,70.81113636,463.1490325,0.948,58
p1,86.92627162,456.6174723,,59
p1,0.281006204,455.0175915,,60
p1,138.8270872,486.0808486,1.582,61
p1,167.1321132,472.374807,1.398,62
p1,135.8078693,484.1566963,,63
p1,190.9510021,472.2027632,1.649,64
p1,177.8620637,457.6581408,,65
p1,140.7642015,464.3117098,,66
p1,278.5961416,480.9976078,,67
p1,152.0495192,455.9830595,,68
p1,263.537716,478.5641673,,69
p1,255.4024061,467.7378562,,70
p1,309.9453899,474.2396413,1.966,71
p1,318.874447,478.7590041,1.965,72
p1,318.874447,478.7590041,1.981,73
p1,287.4332078,474.9257705,,74
p1,420.6550182,455.4551347,,75
p1,420.7319003,455.5163694,,76
p1,432.9664604,461.3197957,,77
p1,1.17330617,455.2231676,,78
p1,76.41865194,457.1530801,,79
p1,87.45035553,462.092294,,80
p1,334.9589326,455.9328851,,81
p1,206.4505747,456.1998586,,82
p1,328.427695,455.7259059,,83
p1,334.5130741,468.1896919,,84
p1,509.356558,461.5153497,,85
p1,428.2701136,481.5643358,2.332,86
p1,509.356558,461.5153497,,87
p1,509.356558,461.5153497,,88
p1,512.3324255,468.9923522,,89
p1,512.3324255,468.9923522,,90
p1,508.3959408,478.0569794,2.616,91
p1,508.3959408,478.0569794,2.615,92
p1,508.3959408,478.0569794,2.615,93
p1,513.8843143,473.2039709,,94
p1,513.8873844,473.2346134,,95
p1,584.2199842,466.7572705,,96
p1,586.2345121,475.5609339,,97
p1,586.2345124,475.560934,,98
p1,392.7681676,464.9142957,,99
p1,584.2199844,466.7572707,,100
p1,763.1127415,455.2041228,,101
p1,789.5644499,457.431933,,102
p1,789.5644499,457.431933,,103
p1,789.5644516,457.4319345,,104
p1,789.5644516,457.4319345,,105
p1,197.6211255,457.0377537,,106
p1,763.1684346,455.2680293,,107
p1,173.6842962,488.9487252,1.431,108
p1,679.0458143,455.4666126,,109
p1,758.1099975,455.0222942,,110
p1,758.1099975,455.0222942,,111
p1,510.558359,478.0488721,2.799,112
p1,763.1682213,455.2678503,,113
p1,800.1062229,458.6139169,,114
p1,800.1062229,458.6139169,,115
p1,800.1062229,458.6139169,,116
p1,768.5621141,455.6619714,,117
p1,954.2812515,450.2392094,,118
p1,954.2812515,450.2392094,,119
p1,953.8398316,456.9510698,,120
p1,953.8398316,456.9510698,,121
p1,953.8398316,456.9510698,,122
p1,954.4491614,458.2483799,,123
p1,196.2330636,475.6959518,,124
p1,640.189924,455.0274238,,125
p1,676.7506055,457.2891557,,126
p1,676.7506055,457.2891557,,127
p1,676.7506055,457.2891557,,128
p1,676.750607,457.2891571,,129
p1,678.1603743,463.2461803,,130
p1,678.4854763,463.5799449,,131
p1,950.6027684,447.4140597,,132
