Name,xScore,yScore,time,generation
p2,-2.334225345,455.0833744,,0
p2,65.30184936,455.9113237,,1
p2,2.887589691,456.5674949,,2
p2,55.37097975,456.6100947,,3
p2,58.47548067,455.8479804,,4
p2,63.73840955,455.4386134,,5
p2,49.2460676,455.0168685,,6
p2,49.2460676,455.0168685,,7
p2,69.37233521,455.3506944,,8
p2,84.09462499,456.4203558,,9
p2,80.32522355,456.6860405,,10
p2,76.25788833,455.361648,,11
p2,88.9915761,455.0443256,,12
p2,117.3191948,457.6373751,,13
p2,106.6922323,455.6652225,,14
p2,75.19908258,455.5722238,,15
p2,61.46988185,457.0445835,,16
p2,62.00778613,458.0991933,,17
p2,62.00778613,458.0991933,,18
p2,61.46988185,457.0445835,,19
p2,61.46988185,457.0445835,,20
p2,63.95221168,459.2545275,,21
p2,108.7655299,455.5513001,,22
p2,108.7341424,455.5473698,,23
p2,120.3987675,455.6576401,,24
p2,117.7566231,456.1113272,,25
p2,153.5191402,457.9945981,,26
p2,153.2500819,457.4708065,,27
p2,145.6725587,456.8101886,,28
p2,97.15990803,457.6804426,,29
p2,153.6286125,458.2471301,,30
p2,153.6328263,458.2108626,,31
p2,150.9396652,455.0246801,,32
p2,151.0219654,455.431432,,33
p2,105.1440745,455.1022029,,34
p2,90.5417462,455.857312,,35
p2,128.9007976,456.4205663,,36
p2,201.4368888,455.529355,,37
p2,207.3491522,455.6081575,,38
p2,174.5969638,456.696857,,39
p2,180.1176818,455.6867907,,40
p2,193.1335525,457.9088893,,41
p2,204.0370973,456.1078741,,42
p2,204.0370973,456.1078741,,43
p2,193.1335525,457.9088893,,44
p2,231.2265584,455.4641844,,45
p2,222.0847586,455.4306039,,46
p2,51.81690867,457.1115503,,47
p2,66.58495574,456.4557635,,48
p2,72.03767753,457.453034,,49
p2,-0.009011471,456.576621,,50
p2,80.41637704,457.5320899,,51
p2,78.29565054,456.4772151,,52
p2,78.26307195,456.2470908,,53
p2,88.3967926,456.6345294,,54
p2,88.3967926,456.6345294,,55
p2,75.45317575,456.4171403,,56
p2,0.339282232,456.9596515,,57
p2,70.45812678,457.5214251,,58
p2,86.92627162,456.6174723,,59
p2,0.281006204,455.0175915,,60
p2,82.18876751,456.477464,,61
p2,64.81019459,456.569993,,62
p2,128.9209691,455.5021268,,63
p2,95.42462558,457.7419834,,64
p2,177.8620637,457.6581408,,65
p2,75.6792092,457.0281354,,66
p2,132.4353177,455.7003069,,67
p2,151.5020328,455.1997589,,68
p2,162.2300455,456.3793609,,69
p2,124.6437185,456.7744263,,70
p2,309.7223311,456.4244654,,71
p2,308.2149703,455.9782079,,72
p2,299.9939175,456.8782758,,73
p2,271.4782773,455.9502812,,74
p2,420.6550182,455.4551347,,75
p2,420.6550182,455.4551347,,76
p2,420.6550182,455.4551347,,77
p2,1.17330617,455.2231676,,78
p2,67.89407302,456.388494,,79
p2,78.2873766,455.0361533,,80
p2,334.9589326,455.9328851,,81
p2,206.4505747,456.1998586,,82
p2,306.5964354,456.2104514,,83
p2,306.5964354,456.2104514,,84
p2,507.2529016,455.2624936,,85
p2,149.2658184,455.7498624,,86
p2,507.2529016,455.2624936,,87
p2,507.2529016,455.2624936,,88
p2,507.2529016,455.2624936,,89
p2,507.2529016,455.2624936,,90
p2,507.2529016,455.2624936,,91
p2,507.2529016,455.2624936,,92
p2,507.2529016,455.2624936,,93
p2,507.2529016,455.2624936,,94
p2,507.2441131,455.248697,,95
p2,578.9207985,455.3389713,,96
p2,578.8994816,455.3074294,,97
p2,578.8994816,455.3074294,,98
p2,388.7737351,458.2117803,,99
p2,579.1942737,455.0611108,,100
p2,763.1127415,455.2041228,,101
p2,787.9668345,455.274971,,102
p2,787.9668345,455.274971,,103
p2,787.9668345,455.274971,,104
p2,787.9668361,455.2749724,,105
p2,177.9967788,457.1633477,,106
p2,763.1127428,455.2041239,,107
p2,154.3639857,457.2261013,,108
p2,679.0458143,455.4666126,,109
p2,758.1099975,455.0222942,,110
p2,758.1099975,455.0222942,,111
p2,508.664035,456.3540035,,112
p2,762.9666048,455.0244028,,113
p2,777.8056887,455.4463467,,114
p2,777.8056887,455.4463467,,115
p2,777.8056887,455.4463467,,116
p2,747.9069604,455.5520777,,117
p2,954.2812514,450.2392094,,118
p2,953.3613265,449.7038643,,119
p2,948.1008869,449.7111522,,120
p2,948.1008869,449.7111522,,121
p2,948.1008857,449.7111514,,122
p2,948.1008869,449.7111522,,123
p2,190.379085,455.287293,,124
p2,640.189924,455.0274238,,125
p2,672.983193,455.1221355,,126
p2,672.983193,455.1221355,,127
p2,672.983193,455.1221355,,128
p2,672.983193,455.1221355,,129
p2,672.9831945,455.1221368,,130
p2,672.9831945,455.1221368,,131
p2,950.6027684,447.4140597,,132
