Name,xScore,yScore,generation
p1,134.0601997,469.777065,0
p1,55.79248739,491.8364444,1
p1,35.29355839,468.5099041,2
p1,24.72735242,480.0313155,3
p1,35.22204396,471.2793063,4
p1,14.55465705,456.2115087,5
p1,16.36746371,455.2546639,6
p1,20.7999012,462.2805961,7
p1,20.79742346,462.2565148,8
p1,28.65382339,470.7411846,9
p1,30.48037445,472.6849163,10
p1,32.35032228,474.4570922,11
p1,31.254648,476.1363265,12
p1,36.74574954,479.0620283,13
p1,27.60307871,472.9797816,14
p1,36.759508,479.0762804,15
p1,41.76177739,467.3940311,16
p1,63.94925201,475.1586603,17
p1,111.3752275,458.0614219,18
p1,115.8419153,456.8589669,19
p1,159.2287485,455.5820306,20
p1,114.7968318,456.0085538,21
p1,176.5585836,455.3156995,22
p1,181.5052843,467.8097099,23
p1,215.6830823,462.1292028,24
p1,216.6525496,479.2182476,25
p1,261.0432387,465.0238392,26
p1,236.2947571,461.560789,27
p1,385.1657484,460.1307375,28
p1,232.7029594,456.054989,29
p1,241.9624367,455.9072093,30
p1,241.9624367,455.9072093,31
p1,273.0878609,455.439984,32
p1,411.3288919,460.2411764,33
p1,273.0878609,455.439984,34
p1,395.6953924,452.9051981,35
p1,1.280281128,457.9435786,36
p1,99.29284295,472.3565399,37
p1,89.23673784,456.4915368,38
p1,189.5870923,456.5488492,39
p1,171.2746176,456.7230102,40
p1,131.4661662,457.2542739,41
p1,130.2379355,455.0443862,42
p1,136.5958251,457.4928089,43
p1,136.4565167,455.536349,44
p1,177.0266221,484.8380219,45
p1,143.6274596,455.6519974,46
p1,171.0330871,482.070451,47
p1,143.6300023,455.6512099,48
p1,159.4233297,477.2965204,49
p1,143.6300023,455.6512099,50
p1,133.716164,455.0979669,51
p1,150.7316752,467.5138114,52
p1,132.656468,477.9817249,53
p1,143.2132637,488.1711257,54
p1,143.2132637,488.1711257,55
p1,67.2944641,455.7375543,56
p1,126.885944,472.4743543,57
p1,153.0781794,489.8935472,58
p1,247.0511005,455.2083838,59
p1,0.33078491,456.9198828,60
p1,1.035099749,455.6997559,61
p1,7.816331735,470.8176275,62
p1,8.154298113,456.7289442,63
p1,11.50523733,458.116126,64
p1,89.42675416,455.0101678,65
p1,134.1389522,458.2271031,66
p1,126.6260235,455.6526137,67
p1,253.2114139,477.9670597,68
p1,180.4149307,476.0190205,69
p1,129.529063,455.288126,70
p1,253.6036616,457.5881942,71
p1,265.3886397,464.5248631,72
p1,314.0965622,455.0752198,73
p1,314.0965622,455.0752198,74
p1,364.6607699,456.574661,75
p1,364.6607699,456.574661,76
p1,364.6607699,456.574661,77
p1,364.6607699,456.574661,78
p1,364.6607699,456.574661,79
p1,590.9789157,456.7763631,80
p1,671.4692579,456.3663217,81
p1,1.509172045,455.7590661,82
p1,40.67502785,455.5436384,83
p1,102.0062649,474.4299454,84
p1,576.7043667,455.3968081,85
p1,576.7043667,455.3968081,86
p1,589.8791685,455.2078115,87
p1,589.8791685,455.2078115,88
p1,589.9208646,455.1385867,89
p1,589.9208646,455.1385867,90
p1,589.9208646,455.1385867,91
p1,589.9208646,455.1385867,92
p1,589.9208646,455.1385867,93
p1,589.9208646,455.1385867,94
p1,589.9208646,455.1385867,95
p1,589.9208646,455.1385867,96
p1,589.9208646,455.1385867,97
p1,589.9208646,455.1385867,98
p1,589.9208669,455.1385827,99
p1,589.9208669,455.1385827,100
p1,589.9208669,455.1385827,101
p1,589.9424172,455.1000893,102
p1,603.9087909,455.2324498,103
p1,589.9424172,455.1000893,104
p1,589.9424172,455.1000893,105
p1,589.9424172,455.1000893,106
p1,589.9762363,455.0452083,107
p1,321.8070373,455.3495,108
p1,589.9762363,455.0452083,109
p1,321.8070373,455.3495,110
p1,589.9762363,455.0452083,111
p1,405.0099712,455.1773815,112
p1,589.9762363,455.0452083,113
p1,405.0099712,455.1773815,114
p1,589.9897691,455.0200398,115
p1,589.9897705,455.0200374,116
p1,589.9897705,455.0200374,117
p1,589.9938998,455.013284,118
p1,589.9897756,455.0200284,119
p1,593.0879123,455.3420129,120
p1,589.9897756,455.0200284,121
p1,589.9994727,455.0075644,122
p1,322.2230927,455.0714858,123
p1,285.1717019,464.580806,124
p1,322.2230927,455.0714858,125
p1,243.8825808,455.4202979,126
p1,322.2298689,455.0636324,127
p1,243.8819297,455.4210361,128
p1,388.5334482,455.3046872,129
p1,250.7100575,482.6801371,130
p1,183.5923121,486.5992972,131
p1,141.4313294,455.0665932,132
p1,222.89545,471.9029623,133
p1,178.8171944,457.8590242,134
p1,119.6312901,455.3748299,135
p1,98.15266189,464.4611922,136
p1,185.7135316,455.6615422,137
p1,291.4669468,465.2168783,138
p1,0.798755672,456.4272318,139
p1,65.24494922,458.8441057,140
p1,82.73474739,455.9772758,141
p1,89.16680489,464.9318858,142
p1,67.73325614,460.2703924,143
p1,78.5223268,493.46173,144
p1,73.67709191,480.8879716,145
p1,333.8737182,472.7174358,146
p1,278.7564811,455.2516612,147
p1,283.0009609,455.1982079,148
p1,296.9001817,461.6078315,149
p1,303.0813672,484.4972693,150
p1,465.5514286,455.0710415,151
p1,471.1441618,469.8172788,152
p1,471.1441658,469.8172735,153
p1,471.2754352,469.8162469,154
p1,472.9445495,470.2736798,155
p1,762.8964413,456.159714,156
p1,547.9855415,455.4944928,157
p1,772.39611,455.8514687,158
p1,777.6508884,455.2127903,159
p1,777.6508884,455.2127903,160
p1,777.6508884,455.2127903,161
p1,786.822707,456.1943206,162
p1,786.822707,456.1943206,163
p1,786.822707,456.1943206,164
p1,805.0925862,459.1366812,165
p1,805.0925862,459.1366812,166
p1,830.9237766,463.7317518,167
p1,937.4040907,455.1370189,168
p1,938.6208411,487.5652835,169
p1,954.7198973,469.9365992,170
p1,834.3488167,460.425571,171
p1,954.7198973,469.9365992,172
p1,839.4163237,461.241166,173
p1,954.7198978,469.9365999,174
p1,839.4163237,461.241166,175
p1,954.7198978,469.9365999,176
p1,950.4875243,473.1456898,177
p1,954.430553,469.7540717,178
p1,92.34647066,468.9892662,179
p1,123.848677,456.2392569,180
p1,346.2459718,455.0772144,181
p1,139.9512676,477.4799767,182
p1,346.2459718,455.0772144,183
p1,166.2968084,457.1567374,184
p1,2.2026493,455.7730691,185
p1,14.95211202,455.4267821,186
p1,39.21547404,471.5395368,187
p1,107.9377963,455.6535456,188
p1,150.2189262,477.1561007,189
p1,185.9052861,489.0285357,190
p1,152.3074353,474.5381894,191
p1,206.8418425,463.9050377,192
p1,284.4484734,455.5892241,193
p1,286.1612379,455.1000388,194
p1,341.9230656,477.3661605,195
p1,354.6108741,461.7229515,196
p1,355.121529,462.8912863,197
p1,354.6108741,461.7229515,198
p1,355.2294864,465.1563198,199
p1,403.3198938,461.7601786,200
p1,360.4842943,475.8200842,201
p1,456.672245,465.4357391,202
p1,475.7447285,465.1471192,203
p1,511.1856886,479.5463792,204
p1,495.9184346,463.5493008,205
p1,241.8213683,480.2556623,206
p1,422.4612705,458.2141166,207
p1,425.0707057,463.7830604,208
p1,435.2872739,457.4227967,209
p1,187.0089005,457.6647701,210
p1,421.0547144,469.8911215,211
p1,204.2626438,461.2471915,212
p1,234.3144303,458.124459,213
p1,394.3229389,455.0257723,214
p1,226.7696091,460.0837952,215
p1,408.6251496,466.5652577,216
p1,402.2034084,478.0029987,217
p1,376.3753003,456.8309792,218
p1,377.0786586,455.844767,219
