Name,xScore,yScore,generation
p2,-17.00179776,441.0812178,0
p2,-47.73219959,451.5023549,1
p2,-14.83471058,0,2
p2,-20.83492499,454.9216924,3
p2,-33.5665627,439.4724092,4
p2,14.46669213,455.3577484,5
p2,16.36746371,455.2546639,6
p2,16.44289538,455.1838549,7
p2,16.42315303,455.2639555,8
p2,9.062816254,455.2447707,9
p2,10.35663981,455.3966075,10
p2,10.96740836,455.3698244,11
p2,11.019426,456.0281184,12
p2,8.708287125,455.317167,13
p2,12.54088511,455.3890822,14
p2,29.69909677,455.0388024,15
p2,25.53189893,457.405013,16
p2,51.54763398,455.0934159,17
p2,111.3752275,458.0614219,18
p2,115.8419153,456.8589669,19
p2,112.6314278,455.7234083,20
p2,114.7968318,456.0085538,21
p2,176.5585836,455.3156995,22
p2,173.2767298,455.9756681,23
p2,211.568489,457.3692104,24
p2,190.5987742,457.4885837,25
p2,247.1792873,455.1516233,26
p2,224.9545733,455.4836305,27
p2,304.1786506,456.288932,28
p2,232.7029594,456.054989,29
p2,241.9624367,455.9072093,30
p2,241.9624367,455.9072093,31
p2,273.0878609,455.439984,32
p2,287.8287342,455.5483775,33
p2,273.0878609,455.439984,34
p2,395.6953924,452.9051981,35
p2,1.025824295,455.8981478,36
p2,67.5812366,448.268887,37
p2,69.60693726,449.6947591,38
p2,60.34906431,448.6381657,39
p2,66.61276702,447.9676536,40
p2,66.61276702,447.9676536,41
p2,54.91250609,451.1224742,42
p2,69.87521806,449.8203215,43
p2,75.89936061,449.964546,44
p2,69.87521806,449.8203215,45
p2,88.48621175,452.2417896,46
p2,69.87521806,449.8203215,47
p2,64.76054277,447.8470269,48
p2,61.36894508,450.814317,49
p2,64.76054277,447.8470269,50
p2,56.8678094,447.8058142,51
p2,70.43452224,450.0124741,52
p2,130.6952738,455.0241661,53
p2,65.01946621,457.1138811,54
p2,63.76711588,457.213676,55
p2,41.81520474,455.1090877,56
p2,60.20559919,457.1537214,57
p2,108.1178488,455.7668399,58
p2,247.0511005,455.2083838,59
p2,0.078830711,456.1180164,60
p2,1.035099749,455.6997559,61
p2,4.41223505,455.0423021,62
p2,4.224091938,455.7501421,63
p2,5.295170542,455.6409709,64
p2,89.42675416,455.0101678,65
p2,115.0638117,451.5715862,66
p2,114.4064512,452.025056,67
p2,116.3341428,450.2422097,68
p2,147.4938292,457.8515639,69
p2,129.529063,455.288126,70
p2,253.6036616,457.5881942,71
p2,253.6036616,457.5881942,72
p2,314.0965622,455.0752198,73
p2,314.0965622,455.0752198,74
p2,364.6607699,456.574661,75
p2,364.6607699,456.574661,76
p2,364.6607699,456.574661,77
p2,364.6607699,456.574661,78
p2,364.6607699,456.574661,79
p2,590.9789157,456.7763631,80
p2,671.4692579,456.3663217,81
p2,1.509172045,455.7590661,82
p2,40.67502785,455.5436384,83
p2,46.38544349,456.8779197,84
p2,576.7043667,455.3968081,85
p2,576.7043667,455.3968081,86
p2,589.8791685,455.2078115,87
p2,589.8791685,455.2078115,88
p2,589.9208646,455.1385867,89
p2,589.9208646,455.1385867,90
p2,589.9208646,455.1385867,91
p2,589.9208646,455.1385867,92
p2,589.9208646,455.1385867,93
p2,589.9208646,455.1385867,94
p2,589.9208646,455.1385867,95
p2,589.9208646,455.1385867,96
p2,589.9208646,455.1385867,97
p2,589.9208646,455.1385867,98
p2,589.9208669,455.1385827,99
p2,589.9208669,455.1385827,100
p2,589.9208669,455.1385827,101
p2,589.9424172,455.1000893,102
p2,603.9087909,455.2324498,103
p2,589.9424172,455.1000893,104
p2,589.9420643,455.0993953,105
p2,-16.96001356,454.0403895,106
p2,-7.542497103,0,107
p2,-6.53501329,0,108
p2,-7.542497103,0,109
p2,-6.53501329,0,110
p2,-7.542497103,0,111
p2,-6.53501329,0,112
p2,-9.234624453,0,113
p2,-6.53501329,0,114
p2,-6.81716565,0,115
p2,-6.81716565,0,116
p2,-6.81716565,0,117
p2,-6.81716565,0,118
p2,-6.815849568,0,119
p2,-22.21438574,0,120
p2,589.9897756,455.0200284,121
p2,-48.00275354,448.2610618,122
p2,-26.55063886,450.909367,123
p2,-38.38843545,447.1495267,124
p2,-28.7819064,448.2654969,125
p2,-46.00752804,443.1703627,126
p2,-28.85964363,446.5349934,127
p2,-48.76594197,441.1058053,128
p2,-28.85964363,446.5349934,129
p2,-35.07649797,448.0544039,130
p2,-27.06759475,446.0817165,131
p2,-33.89526626,447.0585386,132
p2,-27.7645978,448.076929,133
p2,83.26406132,455.9796298,134
p2,-25.4418515,448.1223398,135
p2,93.09508956,455.5645106,136
p2,179.5601874,455.3375104,137
p2,279.0628261,455.4825047,138
p2,0.798755672,456.4272318,139
p2,65.24494922,458.8441057,140
p2,67.03853822,455.8693265,141
p2,90.19817474,455.1064594,142
p2,-2.371513802,455.0556949,143
p2,4.029624965,455.4250071,144
p2,-2.212133137,455.2040308,145
p2,1.53342366,455.3664552,146
p2,278.7564811,455.2516612,147
p2,283.0009609,455.1982079,148
p2,283.1632881,455.1623249,149
p2,283.1581041,455.0643676,150
p2,465.5514286,455.0710415,151
p2,465.5514021,455.0710065,152
p2,465.5513561,455.0709467,153
p2,465.5513377,455.07091,154
p2,465.5513561,455.0709467,155
p2,762.8964413,456.159714,156
p2,547.9171856,455.2352087,157
p2,772.39611,455.8514687,158
p2,777.6508884,455.2127903,159
p2,777.6508884,455.2127903,160
p2,777.6508884,455.2127903,161
p2,786.822707,456.1943206,162
p2,786.822707,456.1943206,163
p2,786.822707,456.1943206,164
p2,786.822707,456.1943206,165
p2,786.822707,456.1943206,166
p2,810.181286,455.5988982,167
p2,937.4040907,455.1370189,168
p2,937.4040907,455.1370189,169
p2,928.8451885,454.0149441,170
p2,829.4570627,455.1943544,171
p2,929.8307408,452.9902113,172
p2,835.1806742,455.2435662,173
p2,929.8307408,452.9902113,174
p2,835.1806746,455.2435667,175
p2,929.8307408,452.9902113,176
p2,925.9026226,452.4980553,177
p2,929.8307408,452.9902113,178
p2,76.60619137,456.5055809,179
p2,123.848677,456.2392569,180
p2,-31.38633034,0,181
p2,-35.95043818,444.5811114,182
p2,-32.97517486,0,183
p2,-31.5228037,440.2949631,184
p2,2.456562338,455.4144228,185
p2,14.95211202,455.4267821,186
p2,31.88586245,455.1918322,187
p2,107.9377963,455.6535456,188
p2,115.7533624,455.2297318,189
p2,74.79577022,456.8605183,190
p2,115.7493668,455.2132193,191
p2,129.2168185,456.1511569,192
p2,284.4484734,455.5892241,193
p2,286.1612379,455.1000388,194
p2,319.9908299,455.2468125,195
p2,323.6748113,455.7880779,196
p2,323.6663987,455.7824717,197
p2,324.020329,456.3069311,198
p2,323.5749353,455.6809186,199
p2,382.1627566,456.4763816,200
p2,359.0380039,455.7118387,201
p2,397.4059813,457.1411247,202
p2,410.4063232,458.0925456,203
p2,431.2312163,457.0893539,204
p2,432.7915585,455.8340904,205
p2,209.23703,454.3709371,206
p2,391.1210292,457.4557459,207
p2,421.1657623,457.2530452,208
p2,435.2872739,457.4227967,209
p2,67.99724483,457.6288528,210
p2,412.0396826,458.2509785,211
p2,189.2959078,455.9300965,212
p2,112.7486561,457.543017,213
